timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
138001.20,0.0137,0.0350,26.20,772.36,0.3012,-0.96,1.37,-6.08,0.00,0
138085.60,0.0136,0.0351,30.11,773.47,0.3024,-1.59,1.37,-5.81,0.00,0
138167.20,0.0131,0.0333,25.39,757.64,0.3027,-1.72,1.46,-5.24,0.00,0
138265.70,-0.0067,0.0328,321.82,580.31,0.3009,-0.78,1.43,-5.31,0.00,0
138339.70,-0.0094,0.0328,389.58,536.32,0.3008,-0.73,1.49,-5.77,0.00,0
138434.20,-0.0137,0.0326,461.94,491.42,0.3002,-0.40,1.36,-5.92,0.00,0
138516.60,-0.0158,0.0299,472.16,430.33,0.3024,-1.55,1.21,-6.75,0.00,0
138592.10,-0.0185,0.0278,486.97,368.73,0.3022,-1.44,0.65,-6.63,0.00,0
138709.70,-0.0207,0.0261,502.77,313.31,0.3014,-1.04,-0.04,-5.28,0.00,0
138786.70,-0.0215,0.0248,504.83,283.53,0.3020,-1.37,-0.23,-5.23,0.00,0
138884.00,-0.0075,0.0358,444.16,548.46,0.3039,-2.35,4.19,-5.44,0.00,0
138963.90,-0.0034,0.0514,515.51,866.98,0.3031,-1.93,5.51,-4.44,0.00,0
139049.80,-0.0118,0.0381,514.50,790.58,0.3093,-5.21,1.64,-2.27,0.56,0
139152.00,-0.0176,0.0324,529.16,508.64,0.3113,-6.29,0.52,-1.95,0.00,0
139236.30,-0.0143,0.0318,500.68,476.90,0.3099,-5.56,0.26,-2.35,0.00,0
139326.40,-0.0108,0.0328,451.77,484.29,0.3103,-5.78,0.26,-2.43,0.00,0
139399.50,-0.0093,0.0332,424.28,502.62,0.3106,-5.91,-0.04,-3.18,0.00,0
139486.10,-0.0064,0.0383,423.63,611.59,0.3078,-4.43,-1.04,-1.51,0.00,0
139585.10,-0.0153,0.0448,629.20,660.68,0.3159,-8.73,-0.82,-2.66,0.00,0
139668.50,-0.0088,0.0584,715.35,938.40,0.3137,-7.55,0.33,2.03,0.27,0
139767.20,-0.0150,0.0780,1072.64,1232.17,0.3094,-5.27,4.77,4.74,1.02,0
139854.60,-0.0080,0.0775,993.69,1303.18,0.3080,-4.53,2.41,4.56,2.50,0
139948.10,-0.0075,0.0782,979.09,1324.13,0.3099,-5.55,1.19,3.25,2.99,0
140031.40,-0.0065,0.0783,967.25,1335.96,0.3073,-4.16,0.79,1.94,3.24,0
140112.50,-0.0015,0.0767,892.94,1352.03,0.3067,-3.84,0.93,1.71,3.47,0
140232.50,0.0012,0.0716,764.34,1322.04,0.3098,-5.48,0.11,1.48,0.00,0
140335.30,0.0038,0.0704,692.11,1310.89,0.3133,-7.34,0.25,1.11,0.00,0
140431.60,-0.0085,0.0869,1064.18,1441.59,0.3104,-5.83,6.47,0.32,0.00,0
140514.50,0.0008,0.0837,1015.47,1486.51,0.3117,-6.49,5.85,-0.18,0.00,0
140614.80,0.0036,0.0763,811.25,1455.75,0.3135,-7.46,2.77,-0.14,1.11,0
140703.30,0.0035,0.0702,704.00,1334.37,0.3116,-6.45,1.75,-0.02,1.73,0
140788.10,-0.0014,0.0666,710.93,1211.36,0.3116,-6.46,1.35,-0.15,0.00,0
140886.60,-0.0044,0.0629,714.36,1110.60,0.3111,-6.16,0.98,0.05,0.00,0
140959.40,-0.0046,0.0613,706.22,1072.46,0.3096,-5.39,0.88,0.18,0.00,0
141060.70,-0.0039,0.0593,675.99,1041.58,0.3099,-5.53,0.65,0.24,0.00,0
141140.00,-0.0038,0.0579,653.66,1018.59,0.3102,-5.70,0.51,0.29,0.00,0
141220.60,0.0001,0.0576,591.70,1029.88,0.3109,-6.07,0.40,0.43,0.00,0
141316.90,0.0007,0.0575,566.82,1036.42,0.3105,-5.85,0.23,0.43,0.00,0
141389.10,0.0009,0.0560,545.16,1028.32,0.3102,-5.72,0.22,0.59,0.00,0
141494.60,0.0007,0.0554,533.67,1016.61,0.3097,-5.43,0.15,0.66,0.00,0
141571.30,0.0007,0.0548,527.12,1007.49,0.3081,-4.57,0.08,0.71,0.00,0
141652.90,-0.0008,0.0536,527.93,980.58,0.3090,-5.05,-0.00,1.34,0.00,0
141749.30,-0.0043,0.0517,545.45,920.50,0.3088,-4.94,-0.07,1.63,0.25,0
141827.80,-0.0034,0.0502,539.76,893.67,0.3096,-5.36,-0.10,1.55,0.45,0
141946.90,-0.0038,0.0505,539.86,885.82,0.3102,-5.68,-0.10,1.29,0.00,0
142019.40,-0.0046,0.0506,545.05,881.21,0.3113,-6.29,-0.11,1.06,0.00,0
142093.60,-0.0046,0.0502,546.66,875.79,0.3116,-6.44,-0.09,1.03,0.00,0
142198.60,-0.0057,0.0498,554.09,861.47,0.3112,-6.21,-0.12,1.09,0.00,0
142286.60,-0.0055,0.0503,559.34,861.64,0.3113,-6.28,-0.06,0.99,0.00,0
142384.40,-0.0049,0.0512,562.74,869.71,0.3113,-6.29,0.00,1.03,0.00,0
142469.50,-0.0045,0.0515,563.49,878.07,0.3115,-6.40,0.05,1.07,0.00,0
142565.30,-0.0038,0.0516,561.23,887.66,0.3116,-6.44,0.04,1.10,0.00,0
142663.90,-0.0033,0.0515,555.29,894.25,0.3121,-6.69,0.02,1.10,0.00,0
142755.60,-0.0027,0.0516,547.53,901.21,0.3121,-6.72,-0.01,1.21,0.00,0
142871.20,-0.0028,0.0516,543.69,904.61,0.3116,-6.43,-0.05,1.19,0.00,0
142949.70,-0.0025,0.0512,537.69,904.89,0.3116,-6.43,-0.06,1.10,0.00,0
143060.50,-0.0105,0.0484,604.69,810.35,0.3012,-0.95,4.95,1.26,0.00,0
143141.60,-0.0091,0.0436,573.77,735.68,0.2995,-0.02,4.95,1.47,0.00,0
143239.10,-0.0074,0.0400,492.81,680.47,0.2997,-0.13,4.65,1.41,0.00,0
143317.20,-0.0070,0.0382,451.30,649.35,0.2996,-0.10,4.09,1.43,0.00,0
143400.90,-0.0062,0.0373,420.38,636.66,0.2984,0.57,4.08,1.52,0.20,0
143505.10,-0.0051,0.0372,396.62,637.10,0.2995,-0.04,3.80,1.45,0.00,0
143589.60,-0.0053,0.0371,391.90,635.58,0.2995,-0.02,3.73,1.48,0.00,0
143686.00,-0.0067,0.0365,397.05,622.05,0.2994,0.03,3.69,1.37,0.00,0
143765.90,-0.0069,0.0363,399.48,614.39,0.2995,-0.04,3.40,1.26,1.09,0
143844.60,-0.0067,0.0363,400.48,612.08,0.2999,-0.22,3.32,1.08,2.13,0
143939.10,-0.0043,0.0354,367.15,612.98,0.3002,-0.40,3.24,1.05,3.36,0
144022.20,-0.0022,0.0354,331.56,620.45,0.3004,-0.52,3.08,1.12,4.38,0
144123.00,-0.0023,0.0355,321.00,625.58,0.3004,-0.51,3.03,1.06,5.60,0
144217.10,-0.0037,0.0355,325.89,624.22,0.3003,-0.47,2.90,1.10,6.69,0
144302.80,-0.0045,0.0355,334.58,620.86,0.3002,-0.42,2.77,1.19,7.64,0
144390.20,-0.0045,0.0354,340.03,618.21,0.3005,-0.54,2.72,1.16,8.59,0
144468.50,-0.0046,0.0352,342.40,615.15,0.3005,-0.54,2.68,0.96,9.43,0
144566.40,-0.0045,0.0353,344.14,614.11,0.3003,-0.44,2.70,0.99,10.49,0
144652.80,-0.0052,0.0352,349.72,610.05,0.2997,-0.16,2.58,1.10,11.38,0
144753.00,-0.0052,0.0350,352.31,606.49,0.3002,-0.41,2.50,1.10,12.38,0
144826.30,-0.0055,0.0345,353.37,599.77,0.3004,-0.50,2.36,1.13,13.08,0
144904.10,-0.0055,0.0346,354.72,596.43,0.3002,-0.43,2.42,1.09,13.83,0
145029.20,-0.0060,0.0342,356.98,587.07,0.2987,0.40,2.37,1.07,15.01,0
145121.40,-0.0063,0.0338,358.15,579.69,0.2994,0.00,2.34,1.17,15.88,0
145239.40,-0.0047,0.0346,352.26,587.18,0.3003,-0.45,2.48,1.15,17.05,0
145315.50,-0.0043,0.0348,348.38,593.05,0.3001,-0.37,2.47,1.22,17.80,0
145418.70,-0.0043,0.0345,343.54,595.24,0.3001,-0.34,2.36,1.34,18.78,0
145494.40,-0.0047,0.0343,342.69,594.41,0.2999,-0.24,2.31,1.28,19.48,0
145580.20,-0.0048,0.0343,342.73,593.58,0.2999,-0.24,2.24,1.45,20.25,0
145682.00,-0.0049,0.0338,340.46,588.83,0.2999,-0.25,2.22,1.71,21.43,0
145765.90,-0.0045,0.0337,336.15,587.13,0.2994,0.04,2.10,1.93,22.39,0
145868.50,-0.0045,0.0333,331.83,583.49,0.2996,-0.09,2.07,2.06,23.58,0
145949.40,-0.0056,0.0330,333.58,573.97,0.2994,0.01,2.02,1.96,24.49,0
146022.90,-0.0062,0.0324,335.89,561.32,0.2996,-0.07,1.92,1.58,25.24,0
146133.10,-0.0075,0.0316,343.04,535.31,0.2993,0.08,1.84,1.72,26.36,0
146210.90,-0.0243,0.0300,583.98,372.37,0.2976,0.96,1.48,1.67,26.56,0
146309.60,-0.0269,0.0287,641.51,304.76,0.2977,0.90,1.32,0.84,23.11,0
146389.60,-0.0278,0.0283,656.58,281.88,0.2976,0.98,1.11,1.17,20.31,0
146454.30,-0.0301,0.0275,681.84,252.54,0.2975,1.03,1.04,1.17,18.05,0
146563.30,-0.0325,0.0264,709.30,210.66,0.2974,1.10,0.59,1.32,14.23,0
146642.00,-0.0346,0.0259,735.32,182.39,0.2974,1.09,0.35,1.25,11.48,0
146738.70,-0.0353,0.0252,745.59,160.49,0.2975,1.05,0.22,1.30,8.09,0
146821.20,-0.0350,0.0248,743.25,153.05,0.2978,0.87,0.18,1.47,5.20,0
146921.70,-0.0347,0.0242,737.68,145.06,0.2978,0.85,0.18,1.55,5.45,0
147000.40,-0.0346,0.0237,732.90,138.53,0.2979,0.80,0.16,1.58,5.65,0
147078.10,-0.0344,0.0235,726.47,135.17,0.2980,0.78,0.18,1.62,5.85,0
147188.10,-0.0348,0.0235,724.48,131.43,0.2979,0.84,0.21,1.56,6.13,0
147265.00,-0.0349,0.0228,721.26,123.93,0.2983,0.59,0.20,1.52,6.32,0
147366.80,-0.0322,0.0223,681.45,125.47,0.2980,0.78,0.35,1.13,2.75,0
147481.80,-0.0088,0.0274,351.54,402.11,0.2979,0.79,3.22,1.16,4.23,0
147585.80,-0.0052,0.0295,294.11,489.30,0.2967,1.47,3.24,1.21,5.58,0
147664.00,-0.0066,0.0295,306.22,490.92,0.2961,1.75,3.16,1.21,8.76,0
147748.50,-0.0069,0.0296,312.33,489.83,0.2970,1.28,3.05,1.33,9.79,0
147847.90,-0.0066,0.0297,311.85,493.40,0.2967,1.45,3.06,1.54,11.25,0
147922.70,-0.0066,0.0298,312.12,494.61,0.2965,1.55,3.06,1.55,14.21,0
148021.70,-0.0063,0.0302,312.43,500.35,0.2967,1.47,2.95,1.66,15.64,0
148097.50,-0.0065,0.0305,314.58,504.68,0.2968,1.40,2.84,1.49,16.51,0
148181.00,-0.0067,0.0307,317.14,507.20,0.2969,1.33,2.64,1.30,17.39,0
148281.30,-0.0071,0.0306,322.50,506.36,0.2981,0.72,2.38,1.47,18.34,0
148359.80,-0.0074,0.0304,326.11,504.52,0.3004,-0.51,2.28,1.84,19.29,0
148453.70,-0.0177,0.0287,457.57,405.41,0.3007,-0.65,2.34,1.54,20.40,0
148536.70,-0.0246,0.0280,577.60,322.32,0.3012,-0.95,2.03,1.73,21.30,0
148613.80,-0.0268,0.0272,617.77,278.68,0.3015,-1.09,1.84,1.73,22.08,0
148713.80,-0.0318,0.0259,684.59,212.00,0.3013,-0.98,1.44,1.83,22.38,0
148787.20,-0.0343,0.0238,705.85,153.78,0.3007,-0.64,1.02,2.04,22.62,0
148882.30,-0.0338,0.0227,696.05,130.78,0.2998,-0.22,0.84,2.14,22.94,0
148965.30,-0.0336,0.0220,687.89,118.24,0.2999,-0.24,0.69,2.23,23.24,0
149042.20,-0.0337,0.0218,684.04,111.41,0.3001,-0.36,0.60,2.32,23.52,0
149139.00,-0.0341,0.0215,682.36,104.07,0.3004,-0.52,0.48,2.15,23.86,0
149219.00,-0.0341,0.0214,681.05,100.55,0.3003,-0.46,0.41,2.19,24.14,0
149311.30,-0.0346,0.0212,682.44,94.91,0.2998,-0.20,0.24,2.19,24.46,0
149400.60,-0.0344,0.0210,681.45,91.91,0.2996,-0.10,0.18,2.15,24.77,0
149479.30,-0.0345,0.0210,681.14,90.23,0.2996,-0.08,0.18,2.21,25.04,0
149587.40,-0.0347,0.0207,680.59,85.50,0.2996,-0.09,0.13,2.18,25.42,0
149664.70,-0.0346,0.0204,678.85,81.64,0.2996,-0.09,0.13,2.16,25.69,0
149772.50,-0.0265,0.0270,642.79,232.96,0.2984,0.53,5.91,2.71,26.15,0
149869.90,-0.0294,0.0228,627.98,210.39,0.3000,-0.28,3.90,2.77,26.59,0
149972.70,-0.0299,0.0199,601.80,149.78,0.3008,-0.74,2.51,2.67,28.06,0
150063.40,-0.0295,0.0197,587.55,129.84,0.3010,-0.83,2.16,2.72,29.24,0
150164.40,-0.0086,0.0262,332.58,380.76,0.2982,0.67,4.58,2.54,29.65,0
150244.30,-0.0071,0.0265,287.29,425.06,0.2984,0.53,4.18,2.28,29.94,0
150333.10,-0.0074,0.0264,283.11,429.61,0.2987,0.40,4.00,2.19,30.25,0
150434.60,-0.0053,0.0265,256.42,445.62,0.2993,0.09,3.90,2.13,30.60,0
150516.10,-0.0054,0.0267,253.57,450.77,0.2996,-0.11,3.49,2.11,32.01,0
150597.90,-0.0059,0.0269,258.47,451.71,0.2997,-0.14,3.38,2.13,33.39,0
150707.80,-0.0065,0.0269,264.34,449.34,0.2998,-0.18,3.23,2.23,35.21,0
150788.10,-0.0069,0.0270,267.65,447.83,0.3000,-0.27,3.12,2.30,36.50,0
150886.10,-0.0160,0.0243,370.82,344.72,0.2998,-0.18,2.97,2.14,38.00,0
150983.20,-0.0293,0.0213,565.52,168.37,0.3004,-0.49,2.33,2.21,39.25,0
151085.60,-0.0313,0.0205,610.18,117.43,0.3001,-0.37,1.86,2.33,40.40,0
151160.00,-0.0322,0.0196,618.51,91.87,0.3001,-0.35,1.59,2.22,41.13,0
151251.80,-0.0342,0.0190,640.33,63.63,0.2998,-0.17,1.38,2.26,41.47,0
151334.40,-0.0343,0.0188,644.92,54.68,0.2998,-0.20,1.27,2.25,41.76,0
151424.60,-0.0331,0.0185,635.92,55.63,0.2996,-0.06,1.10,2.30,42.09,0
151523.60,-0.0329,0.0186,630.33,57.34,0.3002,-0.38,0.93,2.43,42.48,0
151605.20,-0.0332,0.0186,628.40,57.06,0.3000,-0.27,0.81,2.18,42.77,0
151683.20,-0.0332,0.0185,627.56,56.38,0.2999,-0.26,0.76,2.15,43.03,0
151780.20,-0.0333,0.0183,626.24,54.38,0.2998,-0.17,0.72,2.24,43.38,0
151851.90,-0.0334,0.0183,625.89,52.95,0.2999,-0.23,0.65,2.30,43.65,0
151951.80,-0.0335,0.0183,625.91,51.74,0.2995,-0.01,0.53,2.27,44.01,0
152031.00,-0.0330,0.0181,622.73,51.58,0.2991,0.17,0.47,2.31,44.30,0
152113.50,-0.0325,0.0178,614.94,50.94,0.2995,-0.02,0.38,2.33,44.61,0
152235.40,-0.0323,0.0178,607.77,51.19,0.2995,-0.03,0.29,2.32,45.06,0
152356.00,-0.0323,0.0177,603.89,50.54,0.2994,0.01,0.19,2.42,45.53,0
152435.90,-0.0327,0.0175,603.63,47.83,0.2992,0.11,0.19,2.34,45.83,0
152517.90,-0.0149,0.0204,371.52,220.67,0.3008,-0.70,1.21,2.04,46.09,0
152630.00,-0.0025,0.0254,201.60,433.59,0.3021,-1.39,2.28,1.98,47.47,0
152712.00,-0.0014,0.0269,186.82,484.36,0.3029,-1.85,2.26,2.11,48.49,0
152821.60,-0.0002,0.0275,174.28,509.40,0.3027,-1.74,2.34,2.09,49.88,0
152903.20,0.0004,0.0277,167.39,519.73,0.3027,-1.72,2.37,2.19,50.94,0
152978.30,0.0006,0.0280,165.36,527.25,0.3028,-1.80,2.32,2.29,51.91,0
153093.00,0.0004,0.0278,165.52,526.76,0.3028,-1.79,2.28,2.21,53.37,0
153170.90,-0.0010,0.0273,170.03,520.29,0.3023,-1.51,2.36,1.90,54.34,0
153269.90,-0.0022,0.0266,178.32,503.12,0.3025,-1.60,2.44,1.79,55.59,0
153349.70,-0.0036,0.0264,195.69,486.26,0.3018,-1.26,2.48,1.72,56.60,0
153427.00,-0.0181,0.0248,406.22,341.23,0.2995,-0.03,3.29,1.85,57.85,0
153520.10,-0.0272,0.0235,565.59,220.17,0.2978,0.89,3.76,1.73,58.11,0
153597.90,-0.0320,0.0218,636.11,140.78,0.2991,0.16,3.13,1.97,59.33,0
153671.60,-0.0330,0.0214,654.34,115.32,0.2993,0.07,2.62,1.89,60.32,0
153780.30,-0.0328,0.0210,651.32,104.66,0.2996,-0.07,2.12,1.75,61.55,0
153862.00,-0.0331,0.0202,647.39,92.44,0.2997,-0.15,1.77,2.08,62.40,0
153958.30,-0.0333,0.0198,645.63,82.22,0.2997,-0.12,1.43,2.04,62.71,0
154037.40,-0.0335,0.0192,642.94,72.43,0.2999,-0.24,1.23,2.01,62.97,0
154127.50,-0.0332,0.0191,639.87,68.92,0.3000,-0.29,1.17,1.89,63.24,0
154218.30,-0.0336,0.0191,639.81,65.97,0.2999,-0.26,1.03,2.17,63.56,0
154293.40,-0.0335,0.0188,638.50,62.72,0.2998,-0.17,0.91,2.12,63.81,0
154403.80,-0.0333,0.0181,632.03,55.51,0.2998,-0.18,0.80,2.10,64.18,0
154481.10,-0.0329,0.0178,623.99,52.30,0.3000,-0.32,0.69,1.98,64.43,0
154581.00,-0.0334,0.0176,621.67,45.76,0.3001,-0.36,0.56,1.85,64.72,0
154685.70,-0.0340,0.0168,620.05,31.19,0.2999,-0.24,0.44,1.72,65.01,0
154811.70,-0.0337,0.0163,612.64,21.23,0.2998,-0.19,0.29,1.81,65.37,0
154917.80,-0.0335,0.0163,608.02,18.18,0.2999,-0.23,0.25,1.72,65.67,0
155030.00,-0.0335,0.0162,604.58,16.15,0.3004,-0.53,0.18,1.66,65.96,0
155111.10,-0.0335,0.0161,602.52,14.64,0.3007,-0.65,0.10,1.76,66.19,0
155182.80,-0.0338,0.0161,602.56,12.60,0.3006,-0.61,0.04,1.81,66.40,0
155283.80,-0.0338,0.0160,602.16,10.68,0.3004,-0.51,-0.06,1.92,66.71,0
155365.10,-0.0337,0.0159,601.10,9.17,0.3005,-0.58,-0.11,1.98,66.97,0
155468.10,-0.0177,0.0226,441.19,236.14,0.3005,-0.54,3.19,1.66,68.56,0
155542.30,-0.0045,0.0289,293.45,470.78,0.2978,0.85,5.34,1.10,65.96,0
155653.60,-0.0041,0.0281,254.71,487.14,0.3009,-0.79,4.71,1.07,62.06,0
155732.10,-0.0048,0.0278,255.17,479.79,0.3023,-1.50,4.02,1.19,59.32,0
155810.90,-0.0049,0.0279,257.38,478.78,0.3024,-1.56,3.69,1.17,56.56,0
155911.70,-0.0053,0.0276,259.50,473.90,0.3023,-1.51,3.29,1.14,57.89,0
156027.80,-0.0055,0.0274,260.52,469.28,0.3025,-1.62,3.00,1.06,59.28,0
156129.80,-0.0058,0.0274,263.25,466.43,0.3026,-1.69,2.89,0.99,60.46,0
156212.50,-0.0064,0.0273,266.14,463.92,0.3024,-1.59,2.81,1.02,61.39,0
156304.60,-0.0064,0.0268,266.99,458.28,0.3024,-1.59,2.75,1.03,62.40,0
156390.10,-0.0065,0.0267,267.73,453.97,0.3025,-1.61,2.59,1.00,63.28,0
156469.80,-0.0065,0.0267,268.41,451.17,0.3024,-1.56,2.49,1.02,64.08,0
156567.20,-0.0042,0.0269,248.98,458.14,0.3027,-1.72,2.37,1.08,65.00,0
156656.10,-0.0044,0.0259,236.09,455.75,0.3023,-1.53,2.01,1.12,65.71,0
156755.40,-0.0058,0.0252,236.71,439.01,0.3019,-1.32,1.59,1.21,66.35,0
156831.20,-0.0060,0.0247,236.35,427.64,0.3020,-1.33,1.38,1.14,63.69,0
156915.90,-0.0062,0.0242,234.77,415.54,0.3019,-1.31,1.29,1.13,60.73,0
157020.10,-0.0070,0.0235,235.07,397.48,0.3020,-1.34,1.28,1.13,57.08,0
157127.00,-0.0081,0.0233,242.10,381.34,0.3018,-1.25,1.17,1.33,53.34,0
157242.90,-0.0091,0.0231,255.24,367.53,0.3017,-1.20,1.12,1.08,49.28,0
157327.90,-0.0098,0.0227,263.81,355.73,0.3015,-1.09,1.02,1.09,46.31,0
157428.00,-0.0099,0.0224,266.94,346.05,0.3018,-1.27,0.94,1.15,42.80,0
157515.00,-0.0100,0.0232,273.44,347.22,0.3019,-1.32,0.87,1.31,39.76,0
157587.90,-0.0100,0.0229,275.56,346.75,0.3017,-1.22,0.86,1.23,37.21,0
157684.40,-0.0101,0.0231,278.51,346.84,0.3020,-1.37,0.82,1.29,33.83,0
157764.40,-0.0110,0.0229,286.05,343.33,0.3021,-1.40,0.74,1.16,31.03,0
157856.70,-0.0113,0.0229,292.62,339.64,0.3017,-1.22,0.77,1.18,27.80,0
157941.80,-0.0116,0.0222,294.26,330.41,0.3015,-1.11,0.66,1.19,24.82,0
158018.10,-0.0115,0.0225,296.57,328.67,0.3016,-1.13,0.74,1.20,22.15,0
158115.00,-0.0286,0.0215,548.56,181.50,0.3016,-1.13,0.78,1.06,18.76,0
158201.50,-0.0340,0.0211,655.78,110.07,0.3016,-1.16,0.79,1.06,15.73,0
158302.00,-0.0347,0.0208,676.39,88.57,0.3021,-1.41,0.76,1.08,12.21,0
158388.00,-0.0361,0.0196,687.00,58.90,0.3016,-1.13,0.60,1.13,9.20,0
158452.90,-0.0385,0.0184,705.59,20.64,0.3016,-1.15,0.42,1.18,6.93,0
158548.40,-0.0388,0.0163,697.95,-21.12,0.3013,-0.98,-0.08,1.23,3.59,0
158636.50,-0.0394,0.0153,693.83,-46.68,0.3009,-0.80,-0.32,1.22,0.51,0
158737.70,-0.0352,0.0192,687.13,7.92,0.3012,-0.93,3.05,1.15,1.74,0
158821.10,-0.0192,0.0393,677.02,501.89,0.2985,0.49,6.45,0.86,0.00,0
158917.70,-0.0055,0.0352,404.00,590.61,0.3016,-1.17,2.10,1.13,0.81,0
158982.90,-0.0043,0.0331,332.99,577.10,0.3028,-1.78,0.94,1.20,0.00,0
159071.30,-0.0048,0.0314,309.67,549.63,0.3025,-1.62,0.62,1.29,0.00,0
159170.90,-0.0050,0.0300,293.18,528.02,0.3027,-1.72,0.62,1.34,0.00,0
159255.10,-0.0051,0.0295,286.03,517.91,0.3032,-2.01,0.68,1.27,0.00,0
159331.80,-0.0037,0.0292,264.39,515.52,0.3034,-2.12,0.95,1.27,0.00,0
159431.00,-0.0015,0.0277,213.82,512.43,0.3028,-1.77,1.64,1.37,0.65,0
159568.50,-0.0028,0.0255,196.55,477.58,0.2989,0.31,2.25,1.60,2.24,0
159655.30,-0.0017,0.0212,135.21,418.68,0.2994,0.00,2.20,1.92,3.27,0
159748.70,-0.0057,0.0222,154.85,387.69,0.2967,1.47,1.92,1.61,4.23,0
159845.90,-0.0076,0.0204,173.25,342.08,0.2974,1.08,1.89,1.86,5.25,0
159925.50,-0.0076,0.0200,179.93,326.17,0.2976,1.00,2.02,1.83,6.13,0
160022.00,-0.0094,0.0202,209.10,311.66,0.2979,0.83,2.04,1.65,7.17,0
160099.80,-0.0121,0.0204,255.87,294.61,0.2980,0.76,2.10,1.47,7.83,0
160180.70,-0.0141,0.0212,306.97,285.72,0.2984,0.55,2.13,1.16,8.52,0
160283.50,-0.0141,0.0225,333.96,290.48,0.2993,0.07,2.04,0.46,9.35,0
160360.10,-0.0146,0.0237,357.28,299.21,0.2987,0.41,2.02,0.10,9.97,0
160470.50,-0.0152,0.0255,391.74,323.50,0.2988,0.33,2.17,-0.58,10.93,0
160551.20,-0.0271,0.0241,562.10,240.29,0.2982,0.64,2.19,-0.37,11.64,0
160628.30,-0.0297,0.0238,621.60,197.75,0.2979,0.82,2.06,-0.41,12.27,0
160723.10,-0.0309,0.0233,642.67,170.27,0.2988,0.36,1.94,-0.69,13.01,0
160805.10,-0.0314,0.0230,650.04,157.44,0.2989,0.31,1.92,-1.10,13.64,0
160905.70,-0.0319,0.0229,656.99,148.30,0.2990,0.26,1.93,-0.78,14.42,0
160995.80,-0.0324,0.0229,663.78,143.25,0.2988,0.33,1.94,-0.78,15.11,0
161101.40,-0.0327,0.0221,663.12,131.26,0.2991,0.17,1.83,-0.72,15.89,0
161175.50,-0.0366,0.0215,701.93,97.07,0.2976,0.96,1.83,-0.79,16.43,0
161250.90,-0.0424,0.0207,785.60,33.85,0.2982,0.68,1.57,-0.73,16.90,0
161351.10,-0.0443,0.0199,823.64,-8.91,0.2991,0.17,1.14,-0.87,13.40,0
161436.20,-0.0450,0.0188,829.22,-36.43,0.2980,0.75,0.54,-0.79,10.42,0
161535.60,-0.0454,0.0181,829.76,-55.28,0.2978,0.89,0.43,-0.70,6.94,0
161620.50,-0.0455,0.0178,829.58,-63.67,0.2975,1.03,0.32,-1.11,3.97,0
161687.60,-0.0457,0.0177,830.00,-69.06,0.2975,1.02,0.28,-1.47,1.62,0
161784.40,-0.0460,0.0176,832.41,-73.76,0.2975,1.03,0.27,-1.33,0.00,0
161908.20,-0.0441,0.0222,849.65,-7.36,0.2984,0.54,-0.91,-0.80,0.00,0
162028.70,-0.0230,0.0532,891.27,717.49,0.3008,-0.69,4.85,0.23,0.00,0
162104.40,-0.0145,0.0678,936.30,1061.00,0.3119,-6.59,1.08,0.19,0.00,0
162209.60,-0.0177,0.0699,1019.93,1089.03,0.3120,-6.64,-0.07,0.63,0.00,0
162294.70,-0.0184,0.0709,1054.19,1099.44,0.3100,-5.61,0.65,0.40,0.00,0
162369.30,-0.0181,0.0704,1054.39,1095.13,0.3069,-3.96,1.09,0.67,0.00,0
162467.60,-0.0157,0.0668,1000.81,1065.47,0.3040,-2.40,1.22,-0.26,0.00,0
162550.30,-0.0162,0.0603,918.92,989.40,0.3004,-0.50,1.99,-0.35,0.66,0
162649.40,-0.0189,0.0471,783.84,721.25,0.2944,2.68,4.77,-1.83,4.91,0
162738.20,-0.0168,0.0398,647.49,595.26,0.2937,3.04,5.23,-0.47,9.22,0
162804.30,-0.0144,0.0391,588.00,588.32,0.2947,2.50,5.59,0.19,11.87,0
162902.70,-0.0134,0.0215,345.44,315.86,0.2936,3.07,5.20,0.05,16.70,0
162988.40,-0.0120,0.0199,283.51,280.17,0.2945,2.60,4.95,-0.19,20.27,0
163087.20,-0.0110,0.0267,332.85,353.83,0.2953,2.20,4.88,-0.46,23.74,0
163174.20,-0.0106,0.0281,349.86,373.65,0.2947,2.51,4.80,0.76,27.24,0
163272.70,-0.0112,0.0286,362.51,387.89,0.2950,2.33,4.61,0.82,30.92,0
163348.10,-0.0113,0.0295,368.17,408.81,0.2957,1.99,4.28,0.74,33.31,0
163427.00,-0.0124,0.0298,387.67,417.28,0.2959,1.89,4.02,0.81,35.70,0
163524.40,-0.0123,0.0294,394.80,422.31,0.2969,1.32,3.74,0.99,32.29,0
163606.20,-0.0119,0.0297,397.18,429.30,0.2987,0.37,3.67,0.69,29.42,0
163686.60,-0.0116,0.0297,397.68,434.93,0.2996,-0.09,3.66,0.47,26.61,0
163796.30,-0.0117,0.0302,400.78,443.61,0.2998,-0.19,3.65,0.21,22.77,0
163862.00,-0.0116,0.0306,402.94,450.32,0.2996,-0.06,3.58,0.62,20.47,0
163968.00,-0.0127,0.0311,420.49,455.01,0.2992,0.12,3.58,0.71,16.76,0
164042.40,-0.0126,0.0313,427.45,458.58,0.2995,-0.05,3.59,0.63,14.16,0
164119.30,-0.0125,0.0314,431.00,461.92,0.2997,-0.12,3.59,0.40,11.46,0
